Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.0010628114649459954,0.0010503619401670127,0.004771362624569141,0.12593012932220257,-0.9522074581532711,16.334482430713564
0.000986331319352667,0.0010835993112294792,0.0022896442266583644,0.1870715136299924,-0.9450117777727132,16.092848173017277
0.0009415076017159839,0.00112859642234338,0.006724574782563721,0.23155458038033114,-0.9204846039242237,15.859812239677279
0.0008483444969228745,0.0011639269732986192,0.00466573597069846,0.12944736331852982,-0.9280417394958287,15.58263014754227
0.0008154675221552899,0.0012104809132326777,0.004941138955370955,0.18356840983841308,-0.9660324393569868,15.365250000346396
0.0006764837347374329,0.0012387230512512595,0.0021160498217069395,0.14114450342748203,-0.9072981718511313,15.094428557746031
0.0006007871835168483,0.0012781828299967353,0.003374595065757743,0.11140518978890859,0.8807499107815426,14.778676547752093
0.00048333007855791015,0.0013015334831305667,0.0049277693631367215,0.1324665155050995,-0.8035509888748819,14.50159424256053
0.0004558214345833222,0.0013540358039760417,0.007511901111267064,0.1168363549818916,0.9102513934223604,14.133178276367481
0.00038914820921752034,0.0013875153076829709,0.003926575610297836,0.15657748207397168,0.7731449705001411,13.833859074197255
0.0003282293623992531,0.0014285349996133914,0.00190902310238883,0.17681824701948629,-0.8563620018298151,13.543959680821064
0.00027247437230561725,0.0014673297267082436,0.01455687563346612,0.20184825966757522,-0.8949276538109362,13.20241063488928
0.0002360533395513506,0.0015107143682638322,0.004065426143772183,0.15241047746811237,-0.9056584107095382,12.908184668628953
0.0001823222229614453,0.001550176779330884,0.0028364641912346843,0.11516514786959127,0.813620505560429,12.560619955596628
0.0001350524098607341,0.0015877018256954603,0.0038467984078579664,0.10071254640974574,-0.589737617976342,12.199782751045658
9.10332474258797e-05,0.0016246947681381942,0.0054625259146921625,0.13891098523434792,0.8392132846032421,11.823794080857427
5.939048502988461e-05,0.0016668088463920102,0.004177107588626319,0.1817253435217644,0.8247225318291884,11.504213072263896
3.651599255269781e-05,0.0017011898508986116,0.004230121614553601,0.22594923329690145,-0.6290024054684052,11.138379376264593
1.649862757887628e-05,0.0017417232533442552,0.003398168949479315,0.17741086471431056,-0.6730830962405109,10.751241031324769
5.4604601433511e-06,0.001779138663976748,0.0015362012852081523,0.14219565281336471,-0.7972393320881724,10.410218777718475
1.3117721922200448e-06,0.0018289932121833931,0.004387537512349647,0.1691751481546847,-0.8647720469274869,10.081487676195643
1.406717183330018e-06,0.0018656951297766598,0.0060199511750878894,0.14522750221437197,-0.741811039371909,9.67986674160367
9.12519290505178e-06,0.001907389053958432,0.004601807816356251,0.16506150807361133,-0.7155455451049506,9.289457303909654
2.217696024971397e-05,0.0019494765624080844,0.015326902187202186,0.09939756530475637,-0.8039446696866539,8.92954479411949
4.247822877290738e-05,0.0019966505863621372,0.005579392709017644,0.15567401608930317,0.8179121596337884,8.633819595640817
6.72081020527569e-05,0.0020400097497549705,0.004080766834063941,0.06349297065329823,0.760921422009331,8.272407718927488
0.00010367597126036868,0.002078897071895279,0.003993325650019789,0.11558242609917399,-0.7122584074232062,7.853523630447158
0.00014311999052916545,0.002127402795485278,0.009347786577799505,0.11291284035521623,0.7652034018753743,7.4633173592091095
0.00020362764400061543,0.002162117615363026,0.005381813235812901,0.23979821153968747,0.9344614318641397,7.093613659174703
0.0002662999590734277,0.0022071774113878386,0.003356660957980122,0.19095576755194946,0.6598140416812551,6.756091975595011
0.0003164412118113422,0.002255838880860796,0.0036626310502145816,0.13930691611842472,0.868397793690298,6.438789359045424
0.0003799892227353363,0.002301766141345172,0.006502647953249047,0.14755130621133766,-0.69362371501247,6.100415515535743
0.0004566960141578077,0.0023439888391349564,0.0061916802378840004,0.19343340005432177,0.835259269051419,5.704788246568845
0.0005011293470365636,0.002402391702714172,0.009930218449464586,0.16456874528608087,-0.8276623541370679,5.452973885901771
0.0006159399139704008,0.002439947897453248,0.004101851117433835,0.10283502545427273,-0.8145769130874921,5.108840146227268
0.0006755653703054919,0.00249855716958903,0.002821191541758192,0.12019976730397194,-0.8581797951429447,4.780279138250996
0.0007753959576348432,0.0025467163593475765,0.0026028022351954417,0.09605000208474389,0.8618351247171923,4.512480885116921
0.0008304824788755852,0.0026095444531030105,0.0036932176844381853,0.11035791212974823,0.9511092837486786,4.205093231139253
0.0017900716809790703,0.003786282699961803,0.0020212280412760654,0.24362033809018352,0.8752893281578512,4.0615902207465355
0.0015977763240200991,0.0036550725427765014,0.0053348049342441875,0.15299391854975433,0.7907900122208579,4.313377784954897
0.0014912139376446016,0.0035324795938333413,0.0038221775092661353,0.11868895390850345,-0.4769690023623974,4.685038719722352
0.001322969406621503,0.0034045549753565557,0.0028720406836475806,0.13715527074846398,0.7600726044492784,5.0311699984379885
0.001184844519892088,0.0032761956528460775,0.003835139870768504,0.1380036857938021,0.6885889734373832,5.392522956585958
0.0010304120344433528,0.0031606860911536565,0.003232946876777141,0.18419378254175897,0.6908027575818995,5.7822938473606795
0.0008882818821436094,0.003020658226088793,0.00592785615358084,0.16246439325507564,-0.7565353874466819,6.199170117624839
0.0007917606251942856,0.0029204980691586416,0.003108597418517333,0.13920851495040634,0.7978553540494814,6.520653497065883
0.0006530270383029823,0.00279402635737656,0.006054532240206858,0.18085762108447884,0.6986093747423469,6.901675252274957
0.0005545272123040789,0.002680947671259372,0.005481739344716195,0.2819557834531477,-0.8477634472318486,7.315069932850596
0.0004434194305576865,0.00256479438584304,0.006106992617863666,0.16803385862672118,-0.5034476395698841,7.71819551734276
0.0003658313866229905,0.002451805853036568,0.0058309440633979,0.1926328374349818,0.8262540510028097,8.115904390650467
0.0002961578070356761,0.0023444860219759512,0.00935694521142798,0.139136553915339,0.7746368704468447,8.511116531479122
0.00020620433465518709,0.0022304226584077777,0.006449875822359744,0.21400244821545716,0.9973307937298265,8.952733864114387
0.00016075984396788704,0.002137084909293077,0.0072371509765475385,0.20563213079213202,0.7845637102058515,9.298343443183517
0.00010320113474156563,0.002031367093538586,0.006408644213421836,0.21233026052084727,0.780827045949202,9.698008477475131
6.660332540752288e-05,0.0019347498372737659,0.00593130946885748,0.2519805889928233,0.5595963093234283,10.113097744127122
4.060912805918243e-05,0.0018473480048119028,0.005313816711488933,0.18128932847088555,0.7272128077141128,10.439652775977525
1.6252670232541456e-05,0.0017490978083104822,0.006159013439838595,0.15656938255946481,-0.8052869139525568,10.834294871388819
5.738864716628972e-06,0.001663818000307959,0.004752314243217262,0.19078536789328113,-0.6565420860728692,11.255844861421172
1.634100282980737e-08,0.001567241518714298,0.0065699214080785304,0.12666179025017452,-0.6843991122620102,11.629983958925141
5.6969953703194294e-06,0.0014872119981513003,0.006459511387090054,0.16593880966151914,0.679741256340191,12.015491668770938
1.7903334203134013e-05,0.0013997703323712395,0.0038665826353239128,0.18132772876932213,0.8136880424150518,12.429494336336232
4.087903758063115e-05,0.0013203168560570854,0.0033818485282425823,0.19690394755087856,-0.8488557062792347,12.79803302047173
7.742713290452852e-05,0.0012426615598737035,0.006869422057117279,0.24990343079579164,-0.9288765645041438,13.194316149882905
0.00010844829340528058,0.0011669228254588275,0.004174758033808932,0.2108038043268552,0.8236864914004489,13.5529105556572
0.00015552156643401882,0.0010950739160702522,0.011334777034316054,0.17651006550060117,0.7222286575504665,13.888726025204113
0.00020751648923388754,0.0010243176231206014,0.0039033249841717585,0.12474806984726693,0.8255784515596252,14.236695703223848
0.0002591620691207026,0.0009578599943197757,0.003940633493000918,0.1606933351766626,0.6551952363078627,14.571281311509384
0.00033081079767190055,0.0008938066697244292,0.004526938442146553,0.19090106234520657,0.8958896869006379,14.895582511964943
0.00039162084994501955,0.0008335361577411029,0.001894552370912093,0.18758314799564127,0.8542089687568397,15.209477132662176
0.0004457690440851247,0.0007813537644001497,0.006322904330786305,0.1391065850763532,0.8969567425044074,15.498602783793803
0.0005184661281235108,0.0007212439921480262,0.0042751725642338504,0.16568798239512086,0.8402479444726405,15.780428855299444
0.0005898413740493986,0.0006698377958396873,0.012636346942743593,0.2400776625380485,-0.8681500090438872,16.04499432705001
0.0007052352862924527,0.0005800241004935069,0.10913217099757558,0.2128543229146131,0.15597596419634704,16.5711015345893
0.0008544712814716061,0.0005211140585303857,0.009783311987077537,0.14011395869812537,0.7553495388879613,16.866983294836
0.0009238669832941867,0.00047849011615840324,0.00470570051799697,0.2181699998097457,-0.9887390996959404,17.058809890479957
0.0010371053604171078,0.0004338266927844549,0.00489343570355358,0.23856424351520447,0.8210727623520998,17.3666584761059
0.001106593241930577,0.00039252919247207487,0.004633617807966274,0.29420534467319465,0.0961339760987006,17.604710002728368
0.0011995413701440128,0.0003566852259979826,0.006008586312214161,0.2937919920519505,0.0690780883650979,17.801370249524165
0.0013300755336046082,0.0003207630807966002,0.010834990382615083,0.2614037522438534,-0.2965575543671932,18.0300719063913
0.0013587417320564971,0.00028981783719363814,0.008914833254976235,0.2394903115045272,-0.6577572459072519,18.15098160477574
0.0014320607001944725,0.0002573078028996815,0.002632766818142041,0.17657146611514565,0.8847659419688301,18.32871289174875
0.001554644046399552,0.00022715539726993834,0.011206779393649115,0.1871193720212935,0.9675707887422006,18.512658877192788
0.0015445052369721845,0.0002057603541433449,0.007077942057897136,0.2247693614631157,-0.6756566943915449,18.65951987088855
0.001705362270800941,0.00017504060149049744,0.008382410891957476,0.2464136747628604,0.7857437698523052,18.789144913144323
0.0017693990144193566,0.00015249712888608562,0.008801503391779153,0.2805193148975072,0.6462825076298732,18.977181241993048
0.001783053592810314,0.00013361038310591273,0.004277127299244221,0.201170870256884,-0.8687339339646344,19.047089617103584
0.0019050231171609169,0.00011158718634037698,0.006705123088665721,0.26410919775133634,0.007407442993084908,19.21904984388025
0.001909568935183095,9.593286565631093e-05,0.005363183246128149,0.16871642584429872,0.9681620972255952,19.25624306297642
0.0019100368982759976,8.124606156249322e-05,0.00869215511855201,0.2576227039483243,-0.2256689946576189,19.454594135413835
0.001976094937511252,6.543630089635895e-05,0.009893101157384447,0.2622865318553755,0.8799606616567377,19.53891548705644
0.002092109134335932,5.157571907308087e-05,0.0056284639499211905,0.29405755441931114,-0.43796358659041534,19.75291505103344
0.0021192083922343544,4.013465718891075e-05,0.015594314427273851,0.14760906427788809,-0.9134732118314834,19.809832145982273
0.0021365447732828407,2.9880253799966732e-05,0.0033525661112381107,0.22599535445137484,-0.9320911881755338,19.85024462873515
0.0022984062853079793,2.0043833325449702e-05,0.007135630721182531,0.214024843210144,-0.9737698831824744,20.012346484340394
0.0022719349519709393,1.3861154551101151e-05,0.0015570670914858867,0.17852261938941216,-0.9846751499335217,20.076319837967514
0.002278904435801864,8.301995768833238e-06,0.0024242781144191614,0.21733353509810696,-0.9382520126016224,20.08992229566953
0.002328076947981081,4.153823878174399e-06,0.0019840613635659855,0.27880413392786335,0.3112652403202805,20.122784387594443
0.0023847961844581382,1.079682482021571e-06,0.009837933767180116,0.249575336791599,-0.9211173444125185,20.153694693160208
0.002425845314222257,1.6322432745099446e-07,0.0015404154906585835,0.18954551916909043,0.14053309036203385,20.23503115247899
0.002443238881167524,3.609966823394197e-07,0.015153302960661738,0.2271626714344552,-0.9538141518273625,20.24999562818459
0.002411946649343238,1.5814382866162662e-06,0.007978642277000469,0.25618137387686435,-0.6473969378103682,20.241141584065925
0.002431978376367489,4.221320574775076e-06,0.005627900291439039,0.2549638245016315,0.9190685437628111,20.238786763201993
0.002436959633601151,7.4795782367028635e-06,0.00399910343723408,0.2833477502641167,-0.278939364684473,20.272337359322865
0.002540141968726865,1.3729336970603656e-05,0.004323170960880119,0.2371243343513985,-0.9112655078633364,20.365169319211518
0.002508915697451967,1.992705631966604e-05,0.008212397140300287,0.2744100803530871,-0.9548847316962429,20.386360342782364
0.002521973857466605,2.7140896808121174e-05,0.006871130015743074,0.19190844928601347,0.9126024206857767,20.39995154409473
0.0025404026327923743,3.542737489482136e-05,0.003898422878617528,0.29685676253543675,-0.3103919154311126,20.3984950820835
0.002614427415885899,4.793083612267002e-05,0.01379383432328609,0.20939500242450745,0.7822675336763855,20.370621968993177
0.0025426346526487304,5.7801413862905126e-05,0.009851903952339062,0.20107848394458888,0.8400582357361845,20.308141232843393
0.002563336185291761,6.949716080273932e-05,0.010300021614371007,0.19331162664472704,0.9206482077095186,20.31320920403983
0.0025298274448267797,8.132822598666251e-05,0.007922781595440754,0.24959410510999908,-0.759111220383153,20.328228249093613
0.002505609608993351,9.460866689046486e-05,0.007517805370951252,0.25149719335128506,0.1191407095017216,20.308981973803913
0.002524224165883488,0.0001104530321556067,0.004888346675778519,0.25538881885487075,0.9339847686872379,20.310371314788835
0.0024845282120479666,0.00012685934767516665,0.006088621099272384,0.28200108218409103,0.1733539488251382,20.31655371690642
0.0024797902362642364,0.0001452837647867978,0.010216522303879143,0.25743689701565464,-0.8828579108349467,20.260851817585337
0.0024112505729026353,0.00016701461273963637,0.02334288178018768,0.23130869988628258,0.8320312011473517,20.14830920518086
0.00230331611749479,0.00017668411573277897,0.06126170103395709,0.18942324907196986,-0.735742059999262,20.08436326095191
0.0024235949095055874,0.0002036130867595843,0.008436303206618655,0.26023332449333575,0.9261217419462459,20.0594434483623
